num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
43_20220829 09,43,2022082909,-0.149758,0.9887227,0.7732631,0.63408536,0.00055774814,18.5,99.0,0.1,0.3,,,
43_20220829 10,43,2022082910,0.75106686,0.66022617,0.773663,0.6335973,0.0005581462,18.8,98.0,0.9,0.1,,,
43_20220829 11,43,2022082911,0.9613643,-0.27527925,0.77406263,0.63310903,0.00055854436,19.5,94.0,0.4,0.0,,,
43_20220829 12,43,2022082912,0.28778785,-0.9576942,0.7744619,0.6326205,0.00055894244,20.1,93.0,0.3,0.0,,,
43_20220829 13,43,2022082913,-0.6503794,-0.7596095,0.7748609,0.63213176,0.0005593405,21.1,82.0,1.1,0.0,,,
43_20220829 14,43,2022082914,-0.9905909,0.13685666,0.7752596,0.6316427,0.00055973866,21.7,76.0,1.5,0.0,,,
43_20220829 15,43,2022082915,-0.42005762,0.90749747,0.775658,0.6311534,0.00056013674,21.8,73.0,2.0,0.0,,,
43_20220829 16,43,2022082916,0.5366747,0.8437893,0.7760561,0.6306639,0.0005605349,21.4,78.0,1.2,0.0,,,
43_20220829 17,43,2022082917,0.99999076,0.004305122,0.77645385,0.6301741,0.00056093297,20.9,84.0,1.4,0.0,,,
43_20220829 18,43,2022082918,0.5439199,-0.83913714,0.7768513,0.6296841,0.0005613311,21.0,80.0,1.5,0.0,,,
43_20220829 19,43,2022082919,-0.41222835,-0.91108054,0.77724844,0.6291938,0.0005617292,19.2,93.0,1.0,0.0,,,
43_20220829 20,43,2022082920,-0.98937577,-0.14538074,0.7776453,0.62870324,0.0005621273,19.5,84.0,1.0,0.0,,,
43_20220829 21,43,2022082921,-0.6568957,0.7539815,0.77804184,0.62821245,0.0005625254,19.2,86.0,1.0,0.0,,,
43_20220829 22,43,2022082922,0.27953127,0.9601366,0.77843803,0.6277214,0.0005629235,18.5,92.0,0.8,0.0,,,
43_20220829 23,43,2022082923,0.95895845,0.28354657,0.778834,0.62723017,0.00056332164,18.4,91.0,0.1,0.0,,,
43_20220830 00,43,2022083000,0.7567237,-0.65373486,0.7792296,0.6267386,0.0005637197,18.2,93.0,2.2,0.0,,,
43_20220830 01,43,2022083001,-0.14123937,-0.98997545,0.7796249,0.6262468,0.00056411786,18.1,92.0,1.2,0.0,,,
43_20220830 02,43,2022083002,-0.9093476,-0.4160372,0.7800198,0.6257548,0.00056451594,18.1,94.0,1.1,0.0,,,
43_20220830 03,43,2022083003,-0.8414058,0.5404038,0.7804145,0.6252625,0.000564914,18.0,91.0,1.4,0.0,,,
43_20220830 04,43,2022083004,0.00012057741,1.0,0.78080887,0.62477,0.00056531216,18.2,89.0,1.4,0.0,,,
43_20220830 05,43,2022083005,0.8415361,0.5402008,0.7812029,0.6242772,0.00056571024,17.3,96.0,1.6,0.2,,,
43_20220830 06,43,2022083006,0.9092472,-0.4162565,0.78159666,0.6237842,0.0005661084,17.0,98.0,0.9,0.5,,,
43_20220830 07,43,2022083007,0.14100064,-0.9900095,0.78199005,0.6232909,0.00056650647,17.0,99.0,0.6,1.3,,,
43_20220830 08,43,2022083008,-0.7568813,-0.65355235,0.7823832,0.62279737,0.0005669046,17.0,100.0,1.2,1.2,,,
43_20220830 09,43,2022083009,-0.9588901,0.2837778,0.782776,0.6223036,0.0005673027,17.2,100.0,1.7,1.9,,,
43_20220830 10,43,2022083010,-0.27929974,0.96020395,0.7831685,0.62180954,0.0005677008,17.3,99.0,2.1,0.9,,,
43_20220830 11,43,2022083011,0.6570775,0.75382304,0.78356063,0.6213153,0.0005680989,17.7,99.0,2.2,1.0,,,
43_20220830 12,43,2022083012,0.9893407,-0.14561933,0.78395253,0.62082076,0.000568497,17.8,99.0,2.4,1.2,,,
43_20220830 13,43,2022083013,0.4120086,-0.91117996,0.7843441,0.620326,0.00056889514,18.3,99.0,2.1,2.6,,,
43_20220830 14,43,2022083014,-0.5441223,-0.83900595,0.7847353,0.619831,0.0005692932,18.5,100.0,2.3,1.4,,,
43_20220830 15,43,2022083015,-0.9999897,0.004546274,0.78512627,0.6193358,0.00056969136,18.7,99.0,1.7,0.8,,,
43_20220830 16,43,2022083016,-0.5364712,0.8439186,0.78551686,0.6188402,0.00057008944,18.7,100.0,1.0,1.7,,,
43_20220830 17,43,2022083017,0.42027646,0.90739614,0.7859072,0.6183445,0.0005704875,18.7,100.0,2.0,1.0,,,
43_20220830 18,43,2022083018,0.99062383,0.13661778,0.7862972,0.6178485,0.00057088566,18.6,100.0,1.6,0.3,,,
43_20220830 19,43,2022083019,0.65019625,-0.75976634,0.78668684,0.61735225,0.00057128374,18.5,100.0,1.7,0.4,,,
43_20220830 20,43,2022083020,-0.2880188,-0.95762473,0.78707623,0.61685574,0.0005716819,18.6,100.0,2.1,0.0,,,
43_20220830 21,43,2022083021,-0.96143067,-0.27504742,0.7874653,0.616359,0.00057207997,18.6,100.0,2.1,0.0,,,
43_20220830 22,43,2022083022,-0.7509076,0.66040725,0.787854,0.6158621,0.0005724781,18.6,100.0,1.7,0.0,,,
43_20220830 23,43,2022083023,0.14999643,0.98868656,0.78824246,0.6153648,0.0005728762,18.3,100.0,1.5,0.0,,,
43_20220831 00,43,2022083100,0.91299444,0.40797198,0.78863055,0.6148673,0.0005732743,18.3,99.0,1.6,0.0,,,
43_20220831 01,43,2022083101,0.8365896,-0.54783016,0.78901833,0.61436963,0.0005736724,18.2,99.0,1.5,0.0,,,
43_20220831 02,43,2022083102,-0.008971882,-0.99995977,0.7894058,0.6138717,0.0005740705,18.2,99.0,1.3,0.0,,,
43_20220831 03,43,2022083103,-0.8462846,-0.532731,0.789793,0.61337346,0.00057446864,18.1,99.0,1.5,0.0,,,
43_20220831 04,43,2022083104,-0.90552723,0.42428818,0.79017985,0.61287504,0.0005748667,18.1,99.0,0.4,0.0,,,
43_20220831 05,43,2022083105,-0.13223223,0.99121875,0.7905664,0.61237633,0.00057526486,18.0,99.0,0.9,0.0,,,
43_20220831 06,43,2022083106,0.7626364,0.6468274,0.7909526,0.6118774,0.00057566294,18.2,98.0,1.1,0.0,,,
43_20220831 07,43,2022083107,0.9563407,-0.29225412,0.79133856,0.6113782,0.000576061,18.3,98.0,0.0,0.0,,,
43_20220831 08,43,2022083108,0.2707897,-0.9626385,0.79172415,0.61087877,0.00057645916,19.1,94.0,1.4,0.0,,,
43_20220831 09,43,2022083109,-0.66372406,-0.7479775,0.79210943,0.6103791,0.00057685724,20.3,92.0,1.3,0.0,,,
43_20220831 10,43,2022083110,-0.988013,0.15437058,0.79249436,0.6098792,0.0005772554,21.5,86.0,1.6,0.0,,,
43_20220831 11,43,2022083111,-0.40392736,0.91479105,0.79287905,0.60937905,0.00057765347,22.0,86.0,1.6,0.0,,,
43_20220831 12,43,2022083112,0.55152726,0.8341569,0.7932634,0.6088787,0.0005780516,23.1,80.0,1.0,0.0,,,
43_20220831 13,43,2022083113,0.99991024,-0.013397314,0.7936474,0.60837805,0.0005784497,23.6,79.0,0.5,0.0,,,
43_20220831 14,43,2022083114,0.5289804,-0.84863406,0.7940311,0.60787714,0.0005788478,24.5,71.0,1.8,0.0,,,
43_20220831 15,43,2022083115,-0.42829162,-0.90364057,0.79441446,0.60737604,0.0005792459,25.2,71.0,2.2,0.0,,,
43_20220831 16,43,2022083116,-0.9917943,-0.1278441,0.79479754,0.6068747,0.000579644,25.8,67.0,1.8,0.0,,,
43_20220831 17,43,2022083117,-0.64344585,0.76549166,0.7951803,0.6063731,0.00058004213,25.6,69.0,0.7,0.0,,,
43_20220831 18,43,2022083118,0.29648373,0.9550379,0.79556274,0.6058712,0.0005804402,25.0,70.0,0.9,0.0,,,
43_20220831 19,43,2022083119,0.96382755,0.26652673,0.79594487,0.60536915,0.00058083836,21.1,92.0,0.0,0.0,,,
43_20220831 20,43,2022083120,0.7450327,-0.6670279,0.79632664,0.6048668,0.00058123644,20.0,95.0,0.0,0.0,,,
43_20220831 21,43,2022083121,-0.15874171,-0.9873201,0.79670817,0.6043642,0.0005816345,19.4,97.0,0.7,0.0,,,
43_20220831 22,43,2022083122,-0.91656977,-0.3998748,0.79708934,0.60386145,0.00058203266,19.4,99.0,0.1,0.0,,,
43_20220831 23,43,2022083123,-0.8317078,0.5552136,0.79747015,0.6033584,0.00058243074,19.5,98.0,0.2,0.0,,,
44_20220824 00,44,2022082400,0.7567237,-0.65373486,0.7792296,0.6267386,0.0005637197,18.4,94.0,1.4,0.0,,,503.04
44_20220824 01,44,2022082401,-0.14123937,-0.98997545,0.7796249,0.6262468,0.00056411786,19.4,89.0,1.6,0.0,,,503.52
44_20220824 02,44,2022082402,-0.9093476,-0.4160372,0.7800198,0.6257548,0.00056451594,20.0,85.0,1.3,0.0,,,512.16
44_20220824 03,44,2022082403,-0.8414058,0.5404038,0.7804145,0.6252625,0.000564914,19.2,89.0,2.3,0.0,,,518.88
44_20220824 04,44,2022082404,0.00012057741,1.0,0.78080887,0.62477,0.00056531216,18.9,89.0,2.3,0.0,,,515.04
44_20220824 05,44,2022082405,0.8415361,0.5402008,0.7812029,0.6242772,0.00056571024,18.8,88.0,2.1,0.0,,,524.64
44_20220824 06,44,2022082406,0.9092472,-0.4162565,0.78159666,0.6237842,0.0005661084,18.7,90.0,2.5,0.0,0.0,0.0,488.16
44_20220824 07,44,2022082407,0.14100064,-0.9900095,0.78199005,0.6232909,0.00056650647,19.1,88.0,1.9,0.0,0.0,0.14,524.16
44_20220824 08,44,2022082408,-0.7568813,-0.65355235,0.7823832,0.62279737,0.0005669046,20.1,84.0,1.3,0.0,0.0,0.37,989.28
44_20220824 09,44,2022082409,-0.9588901,0.2837778,0.782776,0.6223036,0.0005673027,21.8,77.0,2.2,0.0,0.5,0.99,2089.44
44_20220824 10,44,2022082410,-0.27929974,0.96020395,0.7831685,0.62180954,0.0005677008,22.2,77.0,2.2,0.0,0.3,1.23,3488.16
44_20220824 11,44,2022082411,0.6570775,0.75382304,0.78356063,0.6213153,0.0005680989,24.6,68.0,2.2,0.0,0.8,1.84,3576.96
44_20220824 12,44,2022082412,0.9893407,-0.14561933,0.78395253,0.62082076,0.000568497,26.3,68.0,1.8,0.0,0.6,2.02,3639.84
44_20220824 13,44,2022082413,0.4120086,-0.91117996,0.7843441,0.620326,0.00056889514,27.4,72.0,1.8,0.0,0.5,2.45,3602.88
44_20220824 14,44,2022082414,-0.5441223,-0.83900595,0.7847353,0.619831,0.0005692932,27.9,69.0,1.8,0.0,1.0,3.11,3598.56
44_20220824 15,44,2022082415,-0.9999897,0.004546274,0.78512627,0.6193358,0.00056969136,26.9,69.0,0.6,0.0,0.2,1.17,3603.36
44_20220824 16,44,2022082416,-0.5364712,0.8439186,0.78551686,0.6188402,0.00057008944,26.6,67.0,1.4,0.0,0.6,1.59,3579.84
44_20220824 17,44,2022082417,0.42027646,0.90739614,0.7859072,0.6183445,0.0005704875,27.8,64.0,1.0,0.0,0.9,1.53,3480.48
44_20220824 18,44,2022082418,0.99062383,0.13661778,0.7862972,0.6178485,0.00057088566,25.7,73.0,1.6,0.0,0.5,0.7,3304.32
44_20220824 19,44,2022082419,0.65019625,-0.75976634,0.78668684,0.61735225,0.00057128374,24.3,82.0,0.9,0.0,0.1,0.18,3205.44
44_20220824 20,44,2022082420,-0.2880188,-0.95762473,0.78707623,0.61685574,0.0005716819,23.3,82.0,0.6,0.0,0.0,0.0,2850.24
44_20220824 21,44,2022082421,-0.96143067,-0.27504742,0.7874653,0.616359,0.00057207997,22.4,91.0,0.1,0.0,,,1029.6
44_20220824 22,44,2022082422,-0.7509076,0.66040725,0.787854,0.6158621,0.0005724781,21.6,94.0,0.2,0.0,,,519.84
44_20220824 23,44,2022082423,0.14999643,0.98868656,0.78824246,0.6153648,0.0005728762,20.7,97.0,0.4,0.0,,,516.0
44_20220825 00,44,2022082500,0.017822484,0.99984115,0.79785067,0.6028551,0.0005828289,21.1,96.0,0.5,0.0,,,
44_20220825 01,44,2022082501,0.8509669,0.5252194,0.7982309,0.60235155,0.00058322697,21.3,95.0,0.5,0.0,,,
44_20220825 02,44,2022082502,0.90173626,-0.43228668,0.7986108,0.60184777,0.0005836251,19.7,98.0,0.1,0.0,,,
44_20220825 03,44,2022082503,0.12345347,-0.99235034,0.79899037,0.6013438,0.0005840232,20.0,95.0,0.2,0.0,,,
44_20220825 04,44,2022082504,-0.7683318,-0.6400517,0.79936963,0.60083956,0.0005844213,19.3,99.0,0.1,0.0,,,
44_20220825 05,44,2022082505,-0.9537164,0.30070755,0.7997486,0.60033506,0.0005848194,19.2,99.0,0.2,0.0,,,
44_20220825 06,44,2022082506,-0.2622585,0.96499765,0.8001272,0.5998303,0.0005852175,19.2,99.0,0.0,0.0,,,
44_20220825 07,44,2022082507,0.67031866,0.74207336,0.8005055,0.59932536,0.00058561563,19.7,99.0,0.0,0.0,,,
44_20220825 08,44,2022082508,0.9866079,-0.16310975,0.80088353,0.59882015,0.0005860137,20.6,97.0,0.0,0.0,,,
44_20220825 09,44,2022082509,0.39581442,-0.9183305,0.8012612,0.5983147,0.00058641186,21.5,92.0,0.0,0.0,,,
44_20220825 10,44,2022082510,-0.55888903,-0.82924247,0.80163854,0.597809,0.00058680994,22.3,90.0,0.0,0.0,,,
44_20220825 11,44,2022082511,-0.9997525,0.022247303,0.8020156,0.5973031,0.000587208,22.5,93.0,0.2,0.3,,,
44_20220825 12,44,2022082512,-0.52144814,0.853283,0.8023923,0.59679693,0.00058760616,22.7,93.0,0.6,0.2,,,
44_20220825 13,44,2022082513,0.43627325,0.89981425,0.8027687,0.5962906,0.00058800424,23.4,88.0,1.3,0.0,,,
44_20220825 14,44,2022082514,0.992887,0.11906042,0.80314475,0.59578395,0.0005884024,23.2,73.0,1.7,0.0,,,
44_20220825 15,44,2022082515,0.636645,-0.77115697,0.8035205,0.5952771,0.00058880047,23.2,75.0,1.2,0.0,,,
44_20220825 16,44,2022082516,-0.30492547,-0.95237625,0.80389595,0.59476995,0.00058919855,23.7,77.0,1.1,0.0,,,
44_20220825 17,44,2022082517,-0.9661489,-0.25798514,0.80427104,0.5942626,0.0005895967,22.8,84.0,1.2,0.0,,,
44_20220825 18,44,2022082518,-0.7390995,0.67359626,0.80464584,0.593755,0.0005899948,22.3,84.0,1.8,0.0,,,
44_20220825 19,44,2022082519,0.16747458,0.9858764,0.80502033,0.59324723,0.0005903929,21.6,82.0,1.5,0.0,,,
44_20220825 20,44,2022082520,0.9200733,0.39174628,0.8053945,0.59273916,0.000590791,21.2,83.0,0.8,0.0,,,
44_20220825 21,44,2022082521,0.8267608,-0.5625535,0.8057683,0.59223086,0.00059118913,20.8,86.0,0.9,0.0,,,
44_20220825 22,44,2022082522,-0.026671689,-0.9996442,0.80614185,0.59172237,0.0005915872,19.5,93.0,0.4,0.0,,,
44_20220825 23,44,2022082523,-0.8555824,-0.51766664,0.80651504,0.5912136,0.0005919853,19.8,95.0,0.6,0.0,,,
44_20220826 00,44,2022082600,-0.8978746,0.4402513,0.80688787,0.5907046,0.00059238344,20.3,87.0,0.8,0.0,,,
44_20220826 01,44,2022082601,-0.11466503,0.9934042,0.80726045,0.59019536,0.0005927815,19.6,91.0,0.2,0.0,,,
44_20220826 02,44,2022082602,0.773967,0.63322586,0.8076327,0.5896859,0.00059317966,18.5,97.0,0.7,0.0,,,
44_20220826 03,44,2022082603,0.9510174,-0.3091374,0.80800456,0.58917624,0.00059357774,17.8,99.0,0.6,0.0,,,
44_20220826 04,44,2022082604,0.25370672,-0.96728116,0.80837613,0.58866626,0.0005939759,17.8,100.0,0.5,0.0,,,
44_20220826 05,44,2022082605,-0.67686075,-0.7361111,0.8087474,0.5881561,0.00059437397,18.1,100.0,1.0,0.0,,,
44_20220826 06,44,2022082606,-0.98512554,0.17183612,0.8091184,0.5876457,0.00059477205,17.6,100.0,0.3,0.0,,,
44_20220826 07,44,2022082607,-0.3876705,0.92179805,0.80948895,0.5871351,0.0005951702,18.3,100.0,0.0,0.0,,,
44_20220826 08,44,2022082608,0.56620705,0.82426304,0.8098593,0.5866242,0.0005955683,20.7,93.0,0.2,0.0,,,
44_20220826 09,44,2022082609,0.9995164,-0.031095551,0.81022924,0.5861131,0.0005959664,22.8,83.0,0.6,0.0,,,
44_20220826 10,44,2022082610,0.513875,-0.85786504,0.8105989,0.58560175,0.0005963645,24.3,79.0,0.9,0.0,,,
44_20220826 11,44,2022082611,-0.4442207,-0.8959174,0.8109682,0.5850902,0.00059676263,25.0,75.0,1.0,0.0,,,
44_20220826 12,44,2022082612,-0.99390197,-0.1102674,0.81133723,0.5845784,0.0005971607,25.6,73.0,1.1,0.0,,,
44_20220826 13,44,2022082613,-0.62979436,0.77676195,0.8117059,0.58406633,0.0005975588,27.2,67.0,1.7,0.0,,,
44_20220826 14,44,2022082614,0.3133433,0.9496399,0.8120743,0.5835541,0.00059795694,26.6,68.0,2.4,0.0,,,
44_20220826 15,44,2022082615,0.9683945,0.24942335,0.8124423,0.5830416,0.000598355,27.3,63.0,2.4,0.0,,,
44_20220826 16,44,2022082616,0.73310834,-0.6801119,0.81281,0.5825288,0.00059875316,26.6,67.0,2.4,0.0,,,
44_20220826 17,44,2022082617,-0.17619431,-0.9843554,0.8131774,0.5820159,0.00059915124,25.0,74.0,1.8,0.0,,,
44_20220826 18,44,2022082618,-0.9235047,-0.3835871,0.81354445,0.5815027,0.0005995494,24.7,77.0,2.1,0.0,,,
44_20220826 19,44,2022082619,-0.82174915,0.56984943,0.8139112,0.58098924,0.00059994747,23.3,84.0,1.2,0.0,,,
44_20220826 20,44,2022082620,0.035518803,0.999369,0.81427765,0.5804756,0.00060034555,22.1,89.0,1.2,0.0,,,
44_20220826 21,44,2022082621,0.8601309,0.51007336,0.81464374,0.5799617,0.0006007437,21.2,94.0,0.8,0.0,,,
44_20220826 22,44,2022082622,0.89394265,-0.44818142,0.8150095,0.57944757,0.0006011418,20.8,97.0,1.3,0.0,,,
44_20220826 23,44,2022082623,0.10586761,-0.99438024,0.815375,0.57893324,0.0006015399,20.7,96.0,1.0,0.0,,,
44_20220827 00,44,2022082700,-0.7795416,-0.62635046,0.81574005,0.5784187,0.000601938,21.0,95.0,0.8,0.0,,,
44_20220827 01,44,2022082701,-0.94824386,0.31754303,0.8161049,0.57790387,0.00060233613,21.1,96.0,1.3,0.0,,,
44_20220827 02,44,2022082702,-0.24513508,0.9694889,0.8164693,0.5773888,0.0006027342,20.6,93.0,1.8,0.0,,,
44_20220827 03,44,2022082703,0.6833497,0.73009115,0.8168335,0.57687354,0.0006031323,18.6,85.0,1.7,0.0,,,
44_20220827 04,44,2022082704,0.983566,-0.18054904,0.8171973,0.576358,0.00060353044,17.8,85.0,1.2,0.0,,,
44_20220827 05,44,2022082705,0.3794962,-0.9251933,0.8175608,0.5758423,0.0006039285,16.0,90.0,0.2,0.0,,,
44_20220827 06,44,2022082706,-0.57348067,-0.8192191,0.81792396,0.5753263,0.00060432666,14.7,91.0,0.6,0.0,,,
44_20220827 07,44,2022082707,-0.999202,0.039941363,0.8182868,0.57481015,0.00060472474,15.8,93.0,0.8,0.0,,,
44_20220827 08,44,2022082708,-0.50626165,0.8623799,0.8186493,0.57429373,0.0006051229,18.8,72.0,0.8,0.0,,,
44_20220827 09,44,2022082709,0.45213333,0.89195037,0.8190115,0.5737771,0.00060552097,20.2,62.0,1.8,0.0,,,
44_20220827 10,44,2022082710,0.994839,0.10146575,0.81937337,0.5732602,0.00060591905,21.3,55.0,1.4,0.0,,,
44_20220827 11,44,2022082711,0.6228943,-0.782306,0.81973493,0.5727431,0.0006063172,21.9,54.0,2.3,0.0,,,
44_20220827 12,44,2022082712,-0.32173657,-0.9468292,0.82009614,0.57222575,0.0006067153,22.7,50.0,2.4,0.0,,,
44_20220827 13,44,2022082713,-0.9705643,-0.24084203,0.82045704,0.5717082,0.0006071134,23.8,49.0,2.6,0.0,,,
44_20220827 14,44,2022082714,-0.7270597,0.6865742,0.8208176,0.5711904,0.0006075115,24.0,49.0,2.5,0.0,,,
44_20220827 15,44,2022082715,0.18490024,0.9827573,0.82117784,0.5706724,0.00060790963,24.3,50.0,2.4,0.0,,,
44_20220827 16,44,2022082716,0.9268638,0.37539783,0.82153773,0.5701542,0.0006083077,24.2,47.0,2.8,0.0,,,
44_20220827 17,44,2022082717,0.81667304,-0.57710063,0.82189727,0.5696357,0.0006087058,24.0,52.0,2.4,0.0,,,
44_20220827 18,44,2022082718,-0.044363137,-0.99901545,0.82225657,0.569117,0.00060910394,23.3,56.0,2.1,0.0,,,
44_20220827 19,44,2022082719,-0.86461204,-0.5024401,0.82261544,0.5685981,0.000609502,20.7,67.0,1.1,0.0,,,
44_20220827 20,44,2022082720,-0.8899406,0.4560764,0.8229741,0.56807894,0.00060990016,17.5,79.0,1.2,0.0,,,
44_20220827 21,44,2022082721,-0.097061895,0.99527836,0.82333237,0.56755954,0.00061029824,16.7,82.0,0.9,0.0,,,
44_20220827 22,44,2022082722,0.7850551,0.61942595,0.8236903,0.56703997,0.0006106964,15.9,90.0,1.1,0.0,,,
44_20220827 23,44,2022082723,0.94539607,-0.3259238,0.8240479,0.56652015,0.00061109447,14.5,94.0,0.1,0.0,,,
44_20220828 00,44,2022082800,0.23654424,-0.97162074,0.8244052,0.5660001,0.00061149255,14.1,98.0,0.4,0.0,,,
44_20220828 01,44,2022082801,-0.68978524,-0.72401404,0.82476217,0.5654798,0.0006118907,13.7,98.0,0.3,0.0,,,
44_20220828 02,44,2022082802,-0.98192936,0.18924782,0.8251188,0.5649593,0.0006122888,13.3,99.0,0.0,0.0,,,
44_20220828 03,44,2022082803,-0.37129214,0.9285161,0.8254751,0.5644386,0.0006126869,13.3,100.0,0.5,0.0,,,
44_20220828 04,44,2022082804,0.58070934,0.81411093,0.82583106,0.56391764,0.000613085,13.0,100.0,0.8,0.0,,,
44_20220828 05,44,2022082805,0.99880934,-0.048784044,0.8261867,0.56339645,0.00061348313,12.5,100.0,1.2,0.0,,,
44_20220828 06,44,2022082806,0.49860865,-0.8668272,0.826542,0.56287503,0.0006138812,13.1,98.0,1.9,0.0,,,
44_20220828 07,44,2022082807,-0.46001056,-0.88791347,0.82689697,0.56235343,0.0006142793,13.9,97.0,1.6,0.0,,,
44_20220828 08,44,2022082808,-0.99569815,-0.09265614,0.8272517,0.5618316,0.00061467744,16.1,89.0,1.6,0.0,,,
44_20220828 09,44,2022082809,-0.61594546,0.7877888,0.82760596,0.5613095,0.0006150755,18.5,81.0,1.6,0.0,,,
44_20220828 10,44,2022082810,0.33010465,0.94394433,0.82795995,0.5607872,0.00061547366,20.1,71.0,2.9,0.0,,,
44_20220828 11,44,2022082811,0.9726581,0.23224182,0.82831365,0.5602647,0.00061587174,22.8,65.0,1.3,0.0,,,
44_20220828 12,44,2022082812,0.7209542,-0.69298273,0.828667,0.559742,0.0006162699,24.7,61.0,1.4,0.0,,,
44_20220828 13,44,2022082813,-0.19359168,-0.9810822,0.82901996,0.559219,0.00061666797,25.1,54.0,1.6,0.0,,,
44_20220828 14,44,2022082814,-0.9301502,-0.3671792,0.82937264,0.5586958,0.00061706605,26.0,51.0,1.3,0.0,,,
44_20220828 15,44,2022082815,-0.8115329,0.58430666,0.829725,0.5581724,0.0006174642,26.3,51.0,1.1,0.0,,,
44_20220828 16,44,2022082816,0.053203993,0.9985837,0.83007705,0.5576488,0.0006178623,26.5,53.0,1.6,0.0,,,
44_20220828 17,44,2022082817,0.8690254,0.49476743,0.8304287,0.5571249,0.0006182604,25.5,54.0,0.8,0.0,,,
44_20220828 18,44,2022082818,0.8858689,-0.46393567,0.8307801,0.5566008,0.0006186585,22.2,84.0,1.7,0.0,,,
44_20220828 19,44,2022082819,0.08824858,-0.99609846,0.8311311,0.5560765,0.00061905663,20.2,87.0,1.2,0.0,,,
44_20220828 20,44,2022082820,-0.7905071,-0.6124529,0.8314818,0.555552,0.0006194547,19.2,88.0,0.8,0.0,,,
44_20220828 21,44,2022082821,-0.9424741,0.33427903,0.8318322,0.55502725,0.0006198528,18.6,94.0,0.5,0.0,,,
44_20220828 22,44,2022082822,-0.22793485,0.9736764,0.83218217,0.5545023,0.00062025094,18.5,95.0,0.0,0.0,,,
44_20220828 23,44,2022082823,0.6961667,0.7178802,0.83253187,0.55397713,0.000620649,18.7,94.0,0.2,0.0,,,
44_20220829 00,44,2022082900,0.9802158,-0.19793177,0.8328813,0.5534517,0.00062104716,18.2,98.0,0.5,0.0,,,
44_20220829 01,44,2022082901,0.363059,-0.93176615,0.8332303,0.5529261,0.00062144524,19.0,95.0,0.7,0.0,,,
44_20220829 02,44,2022082902,-0.58789253,-0.80893904,0.833579,0.55240023,0.0006218434,18.5,95.0,1.0,0.0,,,
44_20220829 03,44,2022082903,-0.9983384,0.057622902,0.8339274,0.55187416,0.00062224147,18.3,98.0,0.0,0.0,,,
44_20220829 04,44,2022082904,-0.49091655,0.8712066,0.8342754,0.5513479,0.00062263955,18.2,99.0,0.3,0.2,,,
44_20220829 05,44,2022082905,0.46785173,0.88380694,0.83462316,0.5508214,0.0006230377,18.1,100.0,0.0,0.2,,,
44_20220829 06,44,2022082906,0.9964793,0.08383928,0.83497053,0.5502947,0.0006234358,17.8,100.0,0.4,0.5,,,
44_20220829 07,44,2022082907,0.6089484,-0.79320985,0.83531755,0.54976773,0.0006238339,17.8,100.0,2.3,0.4,,,
44_20220829 08,44,2022082908,-0.33844686,-0.9409855,0.8356643,0.5492406,0.000624232,18.2,99.0,0.0,0.3,,,
44_20220829 09,44,2022082909,-0.9746756,-0.22362342,0.83601063,0.5487132,0.00062463013,18.5,99.0,0.1,0.3,,,
44_20220829 10,44,2022082910,-0.71479213,0.699337,0.8363567,0.5481856,0.0006250282,18.8,98.0,0.9,0.1,,,
44_20220829 11,44,2022082911,0.20226797,0.97933024,0.8367024,0.5476578,0.0006254263,19.5,94.0,0.4,0.0,,,
44_20220829 12,44,2022082912,0.9333638,0.35893175,0.8370478,0.54712975,0.00062582444,20.1,93.0,0.3,0.0,,,
44_20220829 13,44,2022082913,0.80632925,-0.5914669,0.83739287,0.54660153,0.0006262225,21.1,82.0,1.1,0.0,,,
44_20220829 14,44,2022082914,-0.062040683,-0.99807364,0.83773756,0.546073,0.00062662066,21.7,76.0,1.5,0.0,,,
44_20220829 15,44,2022082915,-0.8733707,-0.48705605,0.83808196,0.5455444,0.00062701874,21.8,73.0,2.0,0.0,,,
44_20220829 16,44,2022082916,-0.88172776,0.4717586,0.838426,0.54501545,0.0006274169,21.4,78.0,1.2,0.0,,,
44_20220829 17,44,2022082917,-0.079428345,0.9968406,0.83876973,0.54448634,0.00062781497,20.9,84.0,1.4,0.0,,,
44_20220829 18,44,2022082918,0.7958971,0.6054319,0.8391131,0.543957,0.00062821305,21.0,80.0,1.5,0.0,,,
44_20220829 19,44,2022082919,0.93947846,-0.34260806,0.83945614,0.54342747,0.0006286112,19.2,93.0,1.0,0.0,,,
44_20220829 20,44,2022082920,0.21930762,-0.97565573,0.83979887,0.5428977,0.0006290093,19.5,84.0,1.0,0.0,,,
44_20220829 21,44,2022082921,-0.7024936,-0.71169007,0.84014124,0.5423677,0.0006294074,19.2,86.0,1.0,0.0,,,
44_20220829 22,44,2022082922,-0.97842544,0.2066002,0.84048325,0.5418375,0.0006298055,18.5,92.0,0.8,0.0,,,
44_20220829 23,44,2022082923,-0.35479745,0.9349432,0.84082496,0.5413071,0.00063020363,18.4,91.0,0.1,0.0,,,
44_20220830 00,44,2022083000,0.5950297,0.8037037,0.8411664,0.54077643,0.0006306017,18.2,93.0,2.2,0.0,,,
44_20220830 01,44,2022083001,0.99778926,-0.06645725,0.8415074,0.5402456,0.0006309998,18.1,92.0,1.2,0.0,,,
